cpu_cycles,cpu-cycles,cpu-migrations,context-switches,cgroup-switches,page-faults,raw_syscalls_sys_enter,raw_syscalls_sys_exit,syscalls_sys_enter_close,syscalls_sys_enter_read,syscalls_sys_enter_write,syscalls_sys_exit_rt_sigprocmask,syscalls_sys_exit_ppoll,syscalls_sys_exit_getpid,syscalls_sys_enter_rt_sigprocmask,sched_sched_waking,sched_sched_wakeup,syscalls_sys_exit_write,syscalls_sys_exit_read,syscalls_sys_exit_close,State,Attack,Scenario,Label,interface
12191162094,11560300686,1199,21738,9158,14432,44416,44416,1431,10105,4720,0,3571,2075,0,13347,13354,4720,10105,1431,charging,port-scan,cryptojacking,attack,iso15118
12560916676,13038939010,1127,20964,8991,13292,42683,42686,1360,9957,4715,0,3513,2066,0,12919,12912,4715,9957,1360,charging,port-scan,cryptojacking,attack,iso15118
13747528315,13605814242,1270,21574,9596,15115,43625,43624,1432,9657,4461,0,3360,1973,0,13426,13423,4461,9657,1432,charging,port-scan,cryptojacking,attack,iso15118
12921246367,13257856865,1151,20603,8929,17320,46439,46447,1649,10210,4705,0,3597,2003,0,12721,12723,4705,10210,1649,charging,port-scan,cryptojacking,attack,iso15118
10924772911,12677424722,1094,20763,9319,15611,45579,45577,1486,10326,4880,0,3759,2037,0,12738,12748,4880,10326,1486,charging,port-scan,cryptojacking,attack,iso15118
13933431685,13576545762,1041,20796,9142,13319,41724,41726,1358,9614,4403,0,3325,1949,0,12642,12636,4403,9614,1358,charging,port-scan,cryptojacking,attack,iso15118
11068914713,12902683108,1112,21274,8998,14912,43283,43284,1426,9728,4511,0,3402,1981,0,13275,13274,4511,9728,1426,charging,port-scan,cryptojacking,attack,iso15118
8285960006,8989560684,0,15185,5798,14519,36232,36229,1335,9867,4390,0,3129,1646,0,9369,9363,4390,9867,1335,charging,service-detection,cryptojacking,attack,iso15118
5207951313,4738249949,0,13685,3882,1274,19476,19475,0,8092,3767,0,2310,1733,0,8583,8561,3767,8092,0,charging,service-detection,cryptojacking,attack,iso15118
5352079336,6036270278,0,15365,4923,1076,23027,23026,0,8901,4616,0,3504,1720,0,9723,9735,4616,8901,0,charging,service-detection,cryptojacking,attack,iso15118
3858417243,6318844822,0,14951,3892,0,19306,19305,0,8358,3964,0,2432,1761,0,9466,9460,3964,8358,0,charging,service-detection,cryptojacking,attack,iso15118
6141779077,5722143866,0,14871,4159,0,19422,19420,0,8290,3937,0,2399,1764,0,9305,9304,3937,8290,0,charging,service-detection,cryptojacking,attack,iso15118
5546564749,6200424743,0,14540,3875,1326,19995,19993,0,8282,3944,0,2450,1810,0,9155,9144,3944,8282,0,charging,service-detection,cryptojacking,attack,iso15118
6574472095,7913793892,0,14308,4473,8815,29646,29641,0,9259,4161,0,2803,1664,0,9000,9007,4161,9259,0,charging,service-detection,cryptojacking,attack,iso15118
11251292651,10609824674,0,15467,5761,19302,40766,40771,1633,10598,4810,0,3354,1818,0,9638,9641,4810,10598,1633,charging,service-detection,cryptojacking,attack,iso15118
8119214384,9000370112,0,14857,5213,14058,36565,36569,1297,10249,4708,0,3268,1822,0,9155,9159,4708,10249,1297,charging,service-detection,cryptojacking,attack,iso15118
9879967569,9834869148,0,15319,6078,20600,43803,43803,1822,10919,4959,0,3525,1834,0,9376,9368,4959,10919,1822,charging,service-detection,cryptojacking,attack,iso15118
10420873200,9843842866,0,16274,6593,14071,37103,37103,1333,10404,4754,0,3315,1820,0,9918,9922,4754,10404,1333,charging,service-detection,cryptojacking,attack,iso15118
9601513007,12848760270,0,15608,6432,18941,41220,41228,1669,10689,4765,0,3394,1814,0,9607,9601,4765,10689,1669,charging,service-detection,cryptojacking,attack,iso15118
12453819928,9592757213,0,14762,5822,20236,42075,42080,1791,10651,4569,0,3283,1689,0,8995,8995,4569,10651,1791,charging,service-detection,cryptojacking,attack,iso15118
7189550835,8565047479,0,15071,5689,14886,37941,37939,1368,10332,4786,0,3377,1837,0,9151,9148,4785,10332,1368,charging,service-detection,cryptojacking,attack,iso15118
9885061457,8077377516,0,15217,6192,19639,41804,41808,1737,10649,4797,0,3355,1812,0,9319,9320,4798,10649,1737,charging,service-detection,cryptojacking,attack,iso15118
8745306659,8008631202,0,15013,5695,14886,37608,37606,1370,10238,4693,0,3310,1791,0,9234,9227,4693,10238,1370,charging,service-detection,cryptojacking,attack,iso15118
9849740555,8117884164,0,15288,5064,13911,35779,35781,1301,9945,4528,0,3146,1655,0,9766,9768,4528,9945,1301,charging,service-detection,cryptojacking,attack,iso15118
11269749861,12162728950,0,15507,6593,20156,43085,43087,1737,10977,4886,0,3489,1800,0,9333,9339,4886,10977,1737,charging,service-detection,cryptojacking,attack,iso15118
7323429270,7444442512,0,15305,5369,13683,35451,35454,1217,10116,4721,0,3242,1781,0,9576,9571,4721,10116,1217,charging,service-detection,cryptojacking,attack,iso15118
10885791758,11244455997,0,15244,6461,19003,42017,42020,1700,10638,4797,0,3404,1854,0,9274,9271,4797,10638,1700,charging,service-detection,cryptojacking,attack,iso15118
9038415956,8284346671,0,15514,5952,16932,39739,39736,1576,10776,4807,0,3398,1827,0,9524,9541,4807,10776,1576,charging,service-detection,cryptojacking,attack,iso15118
8907202144,9335007378,0,14856,5827,15801,38235,38233,1449,10132,4520,0,3235,1724,0,9067,9056,4519,10132,1449,charging,service-detection,cryptojacking,attack,iso15118
8459104885,7880234838,0,15433,5908,15483,37806,37804,1397,10341,4707,0,3339,1786,0,9561,9565,4706,10341,1397,charging,service-detection,cryptojacking,attack,iso15118
9566133116,11332896011,0,16320,6147,19445,41892,41896,1734,10907,4864,0,3459,1807,0,10271,10276,4865,10907,1734,charging,service-detection,cryptojacking,attack,iso15118
9102649241,8740212528,0,15317,5667,14523,36402,36402,1330,10192,4637,0,3211,1814,0,9555,9555,4637,10192,1330,charging,service-detection,cryptojacking,attack,iso15118
10796305920,8916355598,0,14875,6198,21293,45066,45067,1933,11099,4984,0,3583,1869,0,9110,9103,4984,11100,1933,charging,service-detection,cryptojacking,attack,iso15118
10045371337,9153526165,0,15217,5460,14631,36195,36198,1333,10096,4546,0,3169,1764,0,9304,9306,4545,10095,1333,charging,service-detection,cryptojacking,attack,iso15118
9208416933,10561532557,0,15045,6246,19026,41474,41475,1725,10560,4638,0,3270,1762,0,9097,9098,4639,10560,1725,charging,service-detection,cryptojacking,attack,iso15118
10281343425,9773548590,0,15818,6986,16175,38798,38797,1463,10519,4715,0,3326,1800,0,9517,9512,4715,10519,1463,charging,service-detection,cryptojacking,attack,iso15118
8505437522,8155753723,0,15467,5715,14779,36919,36918,1404,10170,4628,0,3239,1798,0,9533,9544,4628,10170,1404,charging,service-detection,cryptojacking,attack,iso15118
10154686128,9951351037,0,15252,5873,21126,44020,44022,1849,10960,4947,0,3506,1879,0,9434,9442,4947,10960,1849,charging,service-detection,cryptojacking,attack,iso15118
9526765623,8281585652,0,14737,5807,14643,36387,36386,1364,10041,4393,0,3050,1751,0,9122,9107,4393,10041,1364,charging,service-detection,cryptojacking,attack,iso15118
9131759199,9108506209,0,15459,5915,17756,40694,40698,1652,10457,4705,0,3340,1773,0,9399,9391,4705,10457,1652,charging,service-detection,cryptojacking,attack,iso15118
10058402061,8767491516,0,15768,6367,14709,37846,37846,1413,10500,4821,0,3433,1852,0,9692,9716,4822,10500,1413,charging,service-detection,cryptojacking,attack,iso15118
8347012465,9698285370,0,16394,7191,18184,40749,40747,1624,10936,4791,0,3370,1857,0,9841,9859,4791,10936,1624,charging,service-detection,cryptojacking,attack,iso15118
10604803528,8809149390,0,16111,6197,16241,39734,39731,1551,10577,4825,0,3421,1832,0,9882,9872,4825,10577,1551,charging,service-detection,cryptojacking,attack,iso15118
9655247871,10416174392,0,17039,7646,19797,41620,41624,1712,10883,4657,0,3315,1755,0,10280,10294,4657,10883,1712,charging,service-detection,cryptojacking,attack,iso15118
9520085993,10741123530,0,14862,5702,14612,36572,36572,1372,10192,4554,0,3178,1775,0,9046,9050,4554,10192,1372,charging,service-detection,cryptojacking,attack,iso15118
9300960530,9874747451,0,15717,6848,18415,41162,41167,1662,10538,4667,0,3283,1839,0,9566,9547,4667,10538,1662,charging,service-detection,cryptojacking,attack,iso15118
8790430173,10110503222,0,15797,6154,17340,39819,39815,1556,10661,4842,0,3409,1858,0,9535,9534,4842,10661,1556,charging,service-detection,cryptojacking,attack,iso15118
9785447807,8618787959,0,15636,5482,14157,36886,36885,1338,10180,4706,0,3256,1823,0,9811,9802,4706,10179,1338,charging,service-detection,cryptojacking,attack,iso15118
9689191913,10783881775,0,15330,6508,19711,41785,41789,1725,10775,4666,0,3277,1771,0,9329,9346,4666,10776,1725,charging,service-detection,cryptojacking,attack,iso15118
9518614064,8452407930,0,14862,5821,15401,37528,37527,1419,10213,4529,0,3221,1711,0,9146,9150,4529,10213,1419,charging,service-detection,cryptojacking,attack,iso15118
9962989411,9282485312,0,15746,6078,15762,39166,39165,1507,10351,4757,0,3386,1770,0,9695,9689,4757,10351,1507,charging,service-detection,cryptojacking,attack,iso15118
11363843869,9179186037,0,15335,6265,21140,43652,43653,1860,10772,4793,0,3449,1839,0,9453,9428,4793,10771,1860,charging,service-detection,cryptojacking,attack,iso15118
11261525993,8177641073,0,15879,6352,18228,40234,40240,1533,10778,4848,0,3390,1796,0,9660,9663,4848,10778,1533,charging,service-detection,cryptojacking,attack,iso15118
10574869740,8622842579,0,14803,5378,15262,38670,38668,1431,10375,4842,0,3415,1792,0,9095,9088,4842,10375,1431,charging,service-detection,cryptojacking,attack,iso15118
9409229623,11236884141,0,14977,5744,18245,39402,39410,1520,10467,4676,0,3251,1743,0,9165,9171,4676,10467,1520,charging,service-detection,cryptojacking,attack,iso15118
10416139988,11107808005,0,16421,6552,14483,36569,36567,1346,10111,4538,0,3168,1741,0,10005,9997,4538,10111,1346,charging,service-detection,cryptojacking,attack,iso15118
8554903837,9450506216,0,14996,5873,15198,38514,38512,1415,10383,4811,0,3390,1794,0,9265,9269,4811,10383,1415,charging,service-detection,cryptojacking,attack,iso15118
10339706970,10144038085,0,15971,6367,19456,41467,41473,1695,10796,4785,0,3383,1815,0,9773,9765,4785,10796,1695,charging,service-detection,cryptojacking,attack,iso15118
10935039277,8971285882,0,15576,6227,16131,39667,39664,1563,10287,4635,0,3308,1734,0,9723,9729,4635,10287,1563,charging,service-detection,cryptojacking,attack,iso15118
8889502030,11161870707,0,14964,5446,18513,40373,40376,1569,10733,4790,0,3390,1774,0,9195,9189,4790,10733,1569,charging,service-detection,cryptojacking,attack,iso15118
10388993207,9097477073,0,14882,5882,15869,39325,39322,1537,10406,4742,0,3348,1810,0,9140,9145,4742,10406,1537,charging,service-detection,cryptojacking,attack,iso15118
10335675997,12793818073,0,14559,5661,19311,41410,41414,1662,10760,4877,0,3419,1822,0,8922,8918,4877,10760,1662,charging,service-detection,cryptojacking,attack,iso15118
10706813185,10696751207,0,15771,5811,14098,35730,35729,1300,9793,4386,0,3073,1680,0,10019,10023,4386,9794,1300,charging,service-detection,cryptojacking,attack,iso15118
9080720686,9530474287,0,16767,6094,14152,36838,36839,1343,10392,4742,0,3319,1772,0,10192,10193,4742,10392,1343,charging,service-detection,cryptojacking,attack,iso15118
9673502311,10386843337,0,16118,7205,21068,43516,43518,1831,10896,4712,0,3313,1820,0,9655,9663,4712,10896,1831,charging,service-detection,cryptojacking,attack,iso15118
8678912934,8530720120,0,14981,5215,14037,35628,35628,1303,9905,4519,0,3181,1725,0,9210,9197,4519,9905,1303,charging,service-detection,cryptojacking,attack,iso15118
11325815093,8285943637,0,15157,6081,16576,40678,40676,1611,10644,4821,0,3428,1833,0,9327,9335,4821,10644,1611,charging,service-detection,cryptojacking,attack,iso15118
9730627309,10272551430,0,15728,5477,18033,39827,39832,1512,10659,4865,0,3430,1783,0,9710,9724,4864,10659,1512,charging,service-detection,cryptojacking,attack,iso15118
10332843326,7787911971,0,15667,6443,14106,36384,36385,1309,10125,4573,0,3192,1732,0,9599,9580,4574,10125,1309,charging,service-detection,cryptojacking,attack,iso15118
10396868329,8113606862,0,14694,5615,19843,42896,42900,1735,10925,4928,0,3497,1787,0,9032,9031,4928,10924,1735,charging,service-detection,cryptojacking,attack,iso15118
9685004431,7105728206,0,14744,5583,14060,36082,36083,1299,9975,4569,0,3170,1748,0,8969,8978,4569,9976,1299,charging,service-detection,cryptojacking,attack,iso15118
11986901088,9171657108,0,17001,7168,19916,42907,42911,1742,11037,4916,0,3508,1770,0,10218,10200,4916,11037,1742,charging,service-detection,cryptojacking,attack,iso15118
7366195674,7837538847,0,12972,5528,11124,31483,31486,0,8921,4056,0,3195,1342,0,8066,8090,4056,8921,0,charging,service-detection,cryptojacking,attack,iso15118
10547484306,11587092524,0,15698,6148,14775,37523,37522,1410,10099,4593,0,3253,1828,0,9696,9668,4593,10099,1410,charging,service-detection,cryptojacking,attack,iso15118
9693136295,12355757939,0,15726,6103,21265,44822,44823,1899,11038,4920,0,3560,1867,0,9656,9663,4920,11038,1899,charging,service-detection,cryptojacking,attack,iso15118
13971945603,14586028062,1276,22614,9465,17107,38658,38657,1367,9404,5043,0,3677,1904,0,13469,13672,5043,9404,1367,charging,service-detection,cryptojacking,attack,iso15118
9407307543,9409845943,0,16224,5644,14093,36327,36329,1295,10125,4692,0,3270,1820,0,9922,9941,4692,10125,1295,charging,service-detection,cryptojacking,attack,iso15118
10038303471,9474180587,0,15464,6401,18701,41091,41094,1694,10501,4529,0,3249,1718,0,9494,9516,4529,10500,1694,charging,service-detection,cryptojacking,attack,iso15118
9012561285,10021421666,0,15918,6290,16426,38674,38671,1460,10577,4736,0,3297,1801,0,9775,9758,4736,10578,1460,charging,service-detection,cryptojacking,attack,iso15118
10059251536,10204447784,0,15941,5742,14662,36866,36870,1377,10129,4595,0,3150,1868,0,10050,10045,4595,10129,1377,charging,service-detection,cryptojacking,attack,iso15118
8961804190,9822037188,0,16462,7130,16481,39851,39846,1579,10534,4714,0,3279,1811,0,10062,10062,4714,10534,1579,charging,service-detection,cryptojacking,attack,iso15118
11907468588,10790694425,0,14931,5882,18774,40358,40361,1602,10604,4702,0,3290,1816,0,9171,9171,4701,10604,1602,charging,service-detection,cryptojacking,attack,iso15118
8867601173,10136783744,0,14598,5529,13998,35692,35694,1268,10093,4495,0,3151,1689,0,8966,8966,4495,10093,1268,charging,service-detection,cryptojacking,attack,iso15118
9938804698,10560312554,0,15566,6781,21161,45003,45003,1920,11334,4994,0,3576,1871,0,9363,9363,4995,11334,1920,charging,service-detection,cryptojacking,attack,iso15118
5359958407,5066680322,0,14143,4161,1445,20769,20767,0,8344,4034,0,2537,1787,0,8829,8837,4034,8344,0,charging,service-detection,cryptojacking,attack,iso15118
5817238771,5849102389,0,15416,4016,0,19432,19430,0,8178,3893,0,2367,1771,0,9523,9536,3893,8178,0,charging,service-detection,cryptojacking,attack,iso15118
8003830025,6201140420,0,15254,4789,7868,28324,28324,0,9221,4263,0,2837,1696,0,9390,9394,4263,9221,0,charging,syn-stealth,cryptojacking,attack,iso15118
7259162769,9917365080,0,15149,5846,15677,37699,37698,1392,10278,4618,0,3246,1729,0,9197,9202,4618,10278,1392,charging,syn-stealth,cryptojacking,attack,iso15118
8038196735,9584309029,0,14520,5812,16806,39275,39282,1538,10189,4562,0,3248,1666,0,8967,8966,4562,10189,1538,charging,syn-stealth,cryptojacking,attack,iso15118
9283294023,9564742523,0,15853,5903,16488,38211,38209,1424,10373,4641,0,3297,1691,0,9736,9726,4641,10373,1424,charging,syn-stealth,cryptojacking,attack,iso15118
8630750469,6237079455,0,13761,4518,6816,26620,26621,0,8700,3970,0,2652,1571,0,8547,8553,3970,8700,0,charging,syn-stealth,cryptojacking,attack,iso15118
5424554279,4580391803,0,13800,3764,0,17892,17891,0,7944,3746,0,2310,1615,0,8738,8744,3746,7944,0,charging,syn-stealth,cryptojacking,attack,iso15118
6366306953,5035895905,0,14551,3884,0,18344,18345,0,8009,3766,0,2345,1634,0,9199,9183,3766,8009,0,charging,syn-stealth,cryptojacking,attack,iso15118
7462010671,7128167191,0,14309,4528,6813,26873,26872,0,9024,4202,0,2822,1650,0,8951,8975,4202,9024,0,charging,syn-stealth,cryptojacking,attack,iso15118
9522839222,10153413403,0,15043,6399,19359,41259,41265,1648,10668,4768,0,3376,1736,0,9142,9134,4768,10668,1648,charging,syn-stealth,cryptojacking,attack,iso15118
10054636557,10847699679,0,14903,5629,13827,35841,35841,1273,10030,4446,0,3123,1632,0,9294,9291,4446,10030,1273,charging,syn-stealth,cryptojacking,attack,iso15118
10247487227,9819393266,0,14530,5871,18504,41047,41052,1652,10529,4690,0,3361,1687,0,8902,8906,4690,10529,1652,charging,syn-stealth,cryptojacking,attack,iso15118
10689213816,9853401310,0,15801,6153,17808,39319,39325,1543,10487,4603,0,3318,1653,0,9679,9682,4603,10487,1543,charging,syn-stealth,cryptojacking,attack,iso15118
11647118927,8914523541,0,14675,5346,14762,36919,36918,1323,10187,4634,0,3294,1683,0,9113,9102,4634,10187,1323,charging,syn-stealth,cryptojacking,attack,iso15118
10761084700,9385086580,0,14793,5849,17645,40211,40218,1580,10495,4722,0,3360,1704,0,9082,9087,4722,10495,1580,charging,syn-stealth,cryptojacking,attack,iso15118
8543525214,8496217879,0,16137,6229,15662,37599,37597,1386,10292,4603,0,3252,1686,0,9874,9876,4603,10292,1386,charging,syn-stealth,cryptojacking,attack,iso15118
7099321240,8993566964,0,13845,5375,14450,35875,35872,1332,9729,4317,0,3050,1557,0,8461,8460,4317,9729,1332,charging,syn-stealth,cryptojacking,attack,iso15118
10409465811,9497042026,0,14140,5245,18794,40447,40455,1627,10438,4564,0,3267,1643,0,8776,8764,4563,10438,1627,charging,syn-stealth,cryptojacking,attack,iso15118
8614667110,8845239529,0,14862,5782,13267,34728,34730,1215,9981,4472,0,3106,1662,0,9080,9088,4473,9981,1215,charging,syn-stealth,cryptojacking,attack,iso15118
7945893290,12304899295,0,14381,5929,19613,41613,41618,1700,10573,4641,0,3315,1659,0,8821,8820,4640,10573,1700,charging,syn-stealth,cryptojacking,attack,iso15118
9391039979,9392001112,0,14255,5482,13621,35709,35709,1267,10013,4505,0,3204,1609,0,8632,8635,4506,10013,1267,charging,syn-stealth,cryptojacking,attack,iso15118
12074476324,10316553756,0,16287,6634,17256,39325,39331,1534,10259,4485,0,3228,1581,0,9878,9879,4485,10259,1534,charging,syn-stealth,cryptojacking,attack,iso15118
10273286272,9460567771,0,15085,5892,16055,37984,37983,1436,10371,4598,0,3200,1730,0,9264,9238,4598,10371,1436,charging,syn-stealth,cryptojacking,attack,iso15118
8606736013,9785026394,0,15747,5772,14371,37080,37078,1314,10174,4719,0,3358,1758,0,9729,9722,4719,10174,1314,charging,syn-stealth,cryptojacking,attack,iso15118
9324977607,10073359292,0,15366,5969,13303,34879,34881,1183,9975,4528,0,3115,1677,0,9243,9271,4527,9975,1183,charging,syn-stealth,cryptojacking,attack,iso15118
11947498880,9103317434,0,16810,7089,18549,41374,41380,1645,10745,4771,0,3391,1707,0,10205,10200,4772,10745,1645,charging,syn-stealth,cryptojacking,attack,iso15118
8519406965,8122673987,0,14504,5517,14809,36857,36856,1320,10143,4579,0,3282,1659,0,8897,8899,4579,10143,1320,charging,syn-stealth,cryptojacking,attack,iso15118
8638765647,8577942882,0,14094,5765,18057,40077,40083,1621,10364,4562,0,3270,1618,0,8648,8650,4562,10364,1621,charging,syn-stealth,cryptojacking,attack,iso15118
10192426056,7687452374,0,14620,5174,15141,36800,36799,1339,10073,4602,0,3254,1681,0,9224,9224,4602,10073,1339,charging,syn-stealth,cryptojacking,attack,iso15118
6382307167,5724744075,0,14167,4009,0,19096,19095,0,8135,3857,0,2477,1601,0,8942,8941,3857,8135,0,charging,syn-stealth,cryptojacking,attack,iso15118
5293166411,6145759776,0,13605,3786,0,18002,18003,0,7986,3738,0,2345,1602,0,8586,8585,3738,7986,0,charging,syn-stealth,cryptojacking,attack,iso15118
4814069476,4849727928,0,13761,3860,0,17511,17510,0,7640,3483,0,2144,1551,0,8706,8709,3483,7640,0,charging,syn-stealth,cryptojacking,attack,iso15118
5287341130,5479282447,0,13867,3853,0,18142,18141,0,8047,3789,0,2335,1635,0,8825,8816,3789,8047,0,charging,syn-stealth,cryptojacking,attack,iso15118
5807544980,5480140242,0,13780,3852,0,18202,18202,0,8100,3820,0,2364,1620,0,8600,8609,3820,8100,0,charging,syn-stealth,cryptojacking,attack,iso15118
10982844707,10581891057,0,14290,5327,13473,35485,35487,1290,9857,4443,0,3147,1614,0,8760,8763,4443,9857,1290,charging,syn-stealth,cryptojacking,attack,iso15118
7911669997,5701419658,0,13977,4533,6836,26785,26784,0,8975,4124,0,2758,1644,0,8723,8700,4124,8975,0,charging,syn-stealth,cryptojacking,attack,iso15118
8596085467,10810359770,0,16367,7076,19932,42064,42069,1739,10844,4644,0,3308,1662,0,9840,9862,4644,10844,1739,charging,syn-stealth,cryptojacking,attack,iso15118
8642566396,9567367347,0,14402,5715,13339,34919,34921,1218,9777,4398,0,3169,1566,0,8845,8830,4398,9777,1218,charging,syn-stealth,cryptojacking,attack,iso15118
9154977786,10499944776,0,14879,6286,18969,41062,41067,1667,10582,4615,0,3323,1656,0,8999,9007,4615,10582,1667,charging,syn-stealth,cryptojacking,attack,iso15118
10153910388,9505825904,0,14273,5231,14193,36185,36183,1295,10046,4529,0,3182,1658,0,8763,8771,4529,10046,1295,charging,syn-stealth,cryptojacking,attack,iso15118
9968088692,9238635012,0,14750,5959,13405,35147,35148,1259,9896,4414,0,3118,1627,0,8989,8985,4414,9896,1259,charging,syn-stealth,cryptojacking,attack,iso15118
10929709118,9338308196,0,14389,5899,16944,38407,38414,1475,10009,4394,0,3119,1600,0,8763,8764,4394,10009,1475,charging,syn-stealth,cryptojacking,attack,iso15118
8962670533,9579706020,0,15984,6119,16310,37604,37603,1450,10230,4481,0,3166,1614,0,9803,9800,4481,10230,1450,charging,syn-stealth,cryptojacking,attack,iso15118
9061112770,8273663850,0,14826,5254,13303,34833,34835,1185,9996,4513,0,3105,1704,0,9157,9154,4513,9996,1185,charging,syn-stealth,cryptojacking,attack,iso15118
11350390135,10344369794,0,15574,6844,21018,41188,41194,1537,10471,4911,0,3745,1678,0,9534,9541,4911,10471,1537,charging,syn-stealth,cryptojacking,attack,iso15118
10345493271,11132282616,0,15962,6757,18074,40550,40556,1544,10514,4806,0,3442,1751,0,9678,9681,4806,10514,1544,charging,syn-stealth,cryptojacking,attack,iso15118
12907838027,13685232822,1022,17665,7686,13958,37586,37589,1306,9806,4436,0,3374,1728,0,10884,10881,4436,9806,1306,charging,syn-stealth,cryptojacking,attack,iso15118
14080759176,13364430153,0,17487,8519,24653,41080,41073,1373,10186,4804,0,3888,1567,0,10692,10695,4804,10186,1373,charging,syn-stealth,cryptojacking,attack,iso15118
19832512454,18852023686,0,26102,14739,62330,39945,39923,1447,10303,4782,0,4013,1525,0,15400,15397,4782,10303,1447,charging,syn-stealth,cryptojacking,attack,iso15118
9777686828,9097897748,0,17391,6864,17143,36085,36086,1241,10286,4700,0,3304,1736,0,10585,10583,4700,10286,1241,charging,syn-stealth,cryptojacking,attack,iso15118
13441277976,13277363596,1341,23297,13367,29325,60543,60532,2631,14489,6764,0,6081,1697,0,13940,13929,6764,14489,2631,charging,syn-stealth,cryptojacking,attack,iso15118
9575874917,9112857827,1062,18409,7964,16022,45493,45494,1426,11903,6486,0,5436,1814,0,11312,11329,6486,11903,1426,charging,syn-stealth,cryptojacking,attack,iso15118
19253329322,20114079523,1118,26662,18762,56154,65878,65855,3166,15982,6974,0,6733,1486,0,15606,15608,6974,15982,3166,charging,syn-stealth,cryptojacking,attack,iso15118
25989244250,25672581166,1117,27321,22512,40102,102433,102428,1086,14316,11894,0,15287,1338,0,15797,15822,11894,14315,1086,charging,syn-stealth,cryptojacking,attack,iso15118
24071762667,21552073522,0,24827,16339,80595,61399,61400,2405,13445,6897,0,6767,1478,0,14799,14771,6897,13446,2405,charging,syn-stealth,cryptojacking,attack,iso15118
8622693694,9474200121,0,14294,6772,27843,21226,21229,0,7016,2572,0,1964,0,0,8621,8626,2572,7016,0,charging,syn-stealth,cryptojacking,attack,iso15118
10445248353,8943827101,0,16049,6486,15121,37642,37642,1378,10343,4635,0,3302,1705,0,9697,9695,4635,10343,1378,charging,syn-stealth,cryptojacking,attack,iso15118
10462071993,9483248993,0,14296,5234,13408,35496,35496,1237,9767,4463,0,3184,1646,0,8857,8865,4463,9767,1237,charging,syn-stealth,cryptojacking,attack,iso15118
9671150150,10958790216,0,16808,6780,17749,40253,40261,1569,10455,4637,0,3286,1694,0,10139,10118,4637,10455,1569,charging,syn-stealth,cryptojacking,attack,iso15118
9427336526,9692470760,0,16553,5617,1157,21323,21322,0,7429,4326,0,2899,1801,0,10330,10414,4326,7429,0,charging,syn-stealth,cryptojacking,attack,iso15118
8934594508,8620839887,0,15315,6028,15492,38142,38141,1386,10405,4705,0,3356,1717,0,9347,9346,4705,10405,1386,charging,syn-stealth,cryptojacking,attack,iso15118
10449861501,8664411215,0,14806,5906,14960,38075,38073,1437,10238,4599,0,3262,1650,0,8948,8963,4599,10238,1437,charging,syn-stealth,cryptojacking,attack,iso15118
10320061158,9345165197,0,14127,5446,18271,39724,39730,1528,10551,4682,0,3333,1680,0,8761,8762,4682,10551,1528,charging,syn-stealth,cryptojacking,attack,iso15118
7858860970,8452962239,0,14755,5400,13323,34241,34243,1221,9627,4271,0,2974,1610,0,9006,9007,4271,9627,1221,charging,syn-stealth,cryptojacking,attack,iso15118
11755417346,8916101569,0,14314,5740,16986,39385,39391,1513,10283,4623,0,3316,1643,0,8821,8815,4623,10283,1513,charging,syn-stealth,cryptojacking,attack,iso15118
8420512892,9246166796,0,15323,5408,16246,38698,38697,1455,10477,4752,0,3346,1757,0,9389,9395,4752,10477,1455,charging,syn-stealth,cryptojacking,attack,iso15118
10398948580,10595631842,0,15908,6017,13438,35426,35427,1225,9927,4625,0,3217,1712,0,10036,10032,4625,9927,1225,charging,syn-stealth,cryptojacking,attack,iso15118
9483623221,8593695920,0,16014,6984,16511,39473,39481,1505,10496,4655,0,3235,1703,0,9575,9579,4655,10496,1505,charging,syn-stealth,cryptojacking,attack,iso15118
7804601323,10886060560,0,14549,5308,16668,38254,38253,1424,10349,4669,0,3274,1729,0,8986,8987,4669,10349,1424,charging,syn-stealth,cryptojacking,attack,iso15118
8685661326,9499143111,0,15733,6568,17609,40621,40626,1574,10659,4815,0,3429,1714,0,9671,9668,4815,10659,1574,charging,syn-stealth,cryptojacking,attack,iso15118
9450780638,9147840160,0,15043,5435,15941,38161,38159,1465,10316,4671,0,3323,1815,0,9413,9408,4671,10316,1465,charging,vuln-scan,cryptojacking,attack,iso15118
5579174838,5406743392,0,14422,3733,0,18451,18452,0,8169,3914,0,2391,1683,0,9041,9038,3914,8169,0,charging,vuln-scan,cryptojacking,attack,iso15118
4188404274,4818773508,0,14113,3903,0,19420,19418,0,8272,3965,0,2456,1755,0,8972,8974,3965,8272,0,charging,vuln-scan,cryptojacking,attack,iso15118
5076865382,6245967907,0,14420,4125,1820,21133,21129,0,8502,4020,0,2478,1821,0,8978,8990,4020,8502,0,charging,vuln-scan,cryptojacking,attack,iso15118
6283849314,6400776901,0,14452,3819,0,19475,19474,0,8385,3957,0,2422,1755,0,9205,9191,3957,8385,0,charging,vuln-scan,cryptojacking,attack,iso15118
4946012269,5764778834,0,13875,3781,0,19261,19261,0,8262,3905,0,2417,1745,0,8713,8705,3905,8262,0,charging,vuln-scan,cryptojacking,attack,iso15118
6291534377,7181425711,0,14498,4881,9108,30231,30228,0,9320,4209,0,2816,1699,0,9063,9078,4209,9320,0,charging,vuln-scan,cryptojacking,attack,iso15118
